Date Time UTC;time;Gi_1-Pyr-2;Gi_1-Pyr-1
﻿10.12.2019 14:00:00.000000;1575986400.0;-1.0056538542111715;17.188702408472697
﻿10.12.2019 15:00:00.000000;1575990000.0;-1.001285696029663;4.780566101769606
﻿10.12.2019 16:00:00.000000;1575993600.0;-1.000023145476977;0.2782959098617236
﻿10.12.2019 17:00:00.000000;1575997200.0;-1.0004359106222789;0.2640568777918816
﻿10.12.2019 18:00:00.000000;1576000800.0;-1.0039378652969997;0.2675080264608065
﻿10.12.2019 19:00:00.000000;1576004400.0;-1.020408605535825;0.26412369360526405
﻿10.12.2019 20:00:00.000000;1576008000.0;-0.9928876201311747;0.2637904480099678
﻿10.12.2019 21:00:00.000000;1576011600.0;-0.9939245919386546;0.26432537734508516
﻿10.12.2019 22:00:00.000000;1576015200.0;-1.0012532790501913;0.2679539839426676
﻿10.12.2019 23:00:00.000000;1576018800.0;-0.9915045072635015;0.2662150636315346
﻿11.12.2019 00:00:00.000000;1576022400.0;-1.003053135673205;0.26810704270998637
﻿11.12.2019 01:00:00.000000;1576026000.0;-1.0062486002842586;0.2689668600757917
﻿11.12.2019 02:00:00.000000;1576029600.0;-0.9998426288366318;0.26658470233281456
﻿11.12.2019 03:00:00.000000;1576033200.0;-0.9971697817246119;0.2663445040583611
﻿11.12.2019 04:00:00.000000;1576036800.0;-1.0100328773260117;0.2654034192363421
﻿11.12.2019 05:00:00.000000;1576040400.0;-1.0031042327483495;0.2672639618317286
﻿11.12.2019 06:00:00.000000;1576044000.0;-1.017084738612175;1.7303775231043497
﻿11.12.2019 07:00:00.000000;1576047600.0;-1.0155803283055624;26.490400489171346
﻿11.12.2019 08:00:00.000000;1576051200.0;-1.014609024922053;62.82899627685547
﻿11.12.2019 09:00:00.000000;1576054800.0;-1.0148811866839726;84.31752211252848
﻿11.12.2019 10:00:00.000000;1576058400.0;-1.0070291539033254;103.47238095601399
﻿11.12.2019 11:00:00.000000;1576062000.0;-1.0014469027519226;92.39065958658854
﻿11.12.2019 12:00:00.000000;1576065600.0;-1.001593851049741;75.1442766825358
﻿11.12.2019 13:00:00.000000;1576069200.0;-1.0006232778231303;77.81205863952637
﻿11.12.2019 14:00:00.000000;1576072800.0;-1.0040799419085185;24.956280549367268
﻿11.12.2019 15:00:00.000000;1576076400.0;-1.0024455219507218;2.8678658843040465
﻿11.12.2019 16:00:00.000000;1576080000.0;-1.008267417550087;0.2777373721202215
﻿11.12.2019 17:00:00.000000;1576083600.0;-1.000288392106692;0.2621159185965856
﻿11.12.2019 18:00:00.000000;1576087200.0;-1.0055996656417847;0.2606143787503242
﻿11.12.2019 19:00:00.000000;1576090800.0;-1.0043290664752325;0.2652291720112165
﻿11.12.2019 20:00:00.000000;1576094400.0;-1.0068565756082535;0.26868265817562736
﻿11.12.2019 21:00:00.000000;1576098000.0;-1.0025377204020818;0.27147244463364284
﻿11.12.2019 22:00:00.000000;1576101600.0;-1.0225088278452554;0.2677624374628067
﻿11.12.2019 23:00:00.000000;1576105200.0;-1.0309823036193848;0.2676296124855677
﻿12.12.2019 00:00:00.000000;1576108800.0;-1.0222114821275075;0.2647979110479355
﻿12.12.2019 01:00:00.000000;1576112400.0;-1.0017713795105616;0.26929087390502293
﻿12.12.2019 02:00:00.000000;1576116000.0;-1.0156781822443008;0.2666070784131686
﻿12.12.2019 03:00:00.000000;1576119600.0;-1.0113771855831146;0.2707132677237193
﻿12.12.2019 04:00:00.000000;1576123200.0;-1.0101885398228962;0.27239690025647484
﻿12.12.2019 05:00:00.000000;1576126800.0;-1.001268250743548;0.2674611101547877
﻿12.12.2019 06:00:00.000000;1576130400.0;-0.9969991068045299;0.33617500215768814
﻿12.12.2019 07:00:00.000000;1576134000.0;-0.9979486813147863;4.81013668179512
﻿12.12.2019 08:00:00.000000;1576137600.0;-0.9999966571728388;19.03181045850118
﻿12.12.2019 09:00:00.000000;1576141200.0;-1.0033284773429234;37.145966402689616
﻿12.12.2019 10:00:00.000000;1576144800.0;-1.0182889064153036;62.88702602386475
﻿12.12.2019 11:00:00.000000;1576148400.0;-1.0193778157234192;81.97863483428955
﻿12.12.2019 12:00:00.000000;1576152000.0;-1.0179445266723632;69.18855266571045
﻿12.12.2019 13:00:00.000000;1576155600.0;-1.011761838197708;63.589985847473145
﻿12.12.2019 14:00:00.000000;1576159200.0;-1.0171850224335988;34.42462641398112
﻿12.12.2019 15:00:00.000000;1576162800.0;-1.0323279639085134;6.65564909974734
﻿12.12.2019 16:00:00.000000;1576166400.0;-1.0262192447980245;0.2689815099040667
﻿12.12.2019 17:00:00.000000;1576170000.0;-1.0252486666043599;0.26398545553286873
﻿12.12.2019 18:00:00.000000;1576173600.0;-1.022828608751297;0.26760154912869133
﻿12.12.2019 19:00:00.000000;1576177200.0;-1.0241397937138876;0.2667617678642273
﻿12.12.2019 20:00:00.000000;1576180800.0;-1.0286606530348459;0.2687277709444364
﻿12.12.2019 21:00:00.000000;1576184400.0;-1.0202129165331522;0.2708597262700399
﻿12.12.2019 22:00:00.000000;1576188000.0;-1.0220347841580708;0.26793570816516876
﻿12.12.2019 23:00:00.000000;1576191600.0;-1.0226539154847463;0.27228231728076935
﻿13.12.2019 00:00:00.000000;1576195200.0;-1.0169006139039993;0.2697066401441892
﻿13.12.2019 01:00:00.000000;1576198800.0;-1.0106024334828059;0.2704151208202044
﻿13.12.2019 02:00:00.000000;1576202400.0;-1.0122891118129094;0.26890716354052224
﻿13.12.2019 03:00:00.000000;1576206000.0;-1.0217795391877493;0.27306523819764456
﻿13.12.2019 04:00:00.000000;1576209600.0;-1.0112275709708531;0.2721890831987063
﻿13.12.2019 05:00:00.000000;1576213200.0;-1.0041582852602005;0.2688036809364955
﻿13.12.2019 06:00:00.000000;1576216800.0;-0.9998362302780152;0.40193626830975215
﻿13.12.2019 07:00:00.000000;1576220400.0;-1.0013059596220653;7.619394062956174
﻿13.12.2019 08:00:00.000000;1576224000.0;-0.9963156332572302;9.970911725362141
﻿13.12.2019 09:00:00.000000;1576227600.0;-0.9952216913302739;15.817499113082885
﻿13.12.2019 10:00:00.000000;1576231200.0;-0.995493158698082;22.7637735525767
﻿13.12.2019 11:00:00.000000;1576234800.0;-0.9978582213322321;53.966999753316244
﻿13.12.2019 12:00:00.000000;1576238400.0;-1.0061305314302444;23.437367725372315
﻿13.12.2019 13:00:00.000000;1576242000.0;-1.0081479420264563;40.429139614105225
﻿13.12.2019 14:00:00.000000;1576245600.0;-1.0108974754810334;31.81592362721761
﻿13.12.2019 15:00:00.000000;1576249200.0;-1.0194926917552949;2.678183071811994
﻿13.12.2019 16:00:00.000000;1576252800.0;-1.0154826879501342;0.26321724951267245
﻿13.12.2019 17:00:00.000000;1576256400.0;-1.0153420905272166;0.25990272015333177
﻿13.12.2019 18:00:00.000000;1576260000.0;-1.0118337233861288;0.26096410155296323
﻿13.12.2019 19:00:00.000000;1576263600.0;-1.0165103872617085;0.25955926030874255
﻿13.12.2019 20:00:00.000000;1576267200.0;-1.00308498442173;0.26080434521039325
﻿13.12.2019 21:00:00.000000;1576270800.0;-1.0092203825712205;0.2662146404385567
﻿13.12.2019 22:00:00.000000;1576274400.0;-1.0090790102879206;0.2631533314784368
﻿13.12.2019 23:00:00.000000;1576278000.0;-0.9996039519707361;0.2643068273862203
﻿14.12.2019 00:00:00.000000;1576281600.0;-1.0068071554104487;0.2654810056090355
﻿14.12.2019 01:00:00.000000;1576285200.0;-1.01131422718366;0.26518360823392867
﻿14.12.2019 02:00:00.000000;1576288800.0;-1.0045764913161597;0.26305700143178307
﻿14.12.2019 03:00:00.000000;1576292400.0;-0.998399555683136;0.26078485200802487
﻿14.12.2019 04:00:00.000000;1576296000.0;-0.9927972316741943;0.26352413644393285
﻿14.12.2019 05:00:00.000000;1576299600.0;-0.9921476821104686;0.26750298192103705
﻿14.12.2019 06:00:00.000000;1576303200.0;-0.9982689539591472;0.5514963363607724
﻿14.12.2019 07:00:00.000000;1576306800.0;-0.9931667665640513;8.22910000582536
﻿14.12.2019 08:00:00.000000;1576310400.0;-0.9904566427071889;24.468275006612142
﻿14.12.2019 09:00:00.000000;1576314000.0;-1.001370945572853;19.63775652249654
﻿14.12.2019 10:00:00.000000;1576317600.0;-1.0022983392079672;47.45532464981079
﻿14.12.2019 11:00:00.000000;1576321200.0;-1.0016475439071655;294.4245215733846
﻿14.12.2019 12:00:00.000000;1576324800.0;-1.0196756899356842;317.43840878804525
﻿14.12.2019 13:00:00.000000;1576328400.0;-1.0111171901226044;103.96160545349122
﻿14.12.2019 14:00:00.000000;1576332000.0;-1.0080483645200728;37.554357067743936
﻿14.12.2019 15:00:00.000000;1576335600.0;-1.0038861095905305;4.047449803849061
﻿14.12.2019 16:00:00.000000;1576339200.0;-1.0044732918341954;0.2719975436727206
﻿14.12.2019 17:00:00.000000;1576342800.0;-1.0094113796949387;0.2673926422993342
﻿14.12.2019 18:00:00.000000;1576346400.0;-0.9923179010550182;0.2638582050800323
﻿14.12.2019 19:00:00.000000;1576350000.0;-1.0013676464557648;0.26571695506572723
﻿14.12.2019 20:00:00.000000;1576353600.0;-0.9968818704287211;0.26803549776474633
﻿14.12.2019 21:00:00.000000;1576357200.0;-1.0059100349744161;0.26795941243569055
﻿14.12.2019 22:00:00.000000;1576360800.0;-1.0078349848588308;0.27022984623908997
﻿14.12.2019 23:00:00.000000;1576364400.0;-1.0107779721419017;0.27241940995057423
﻿15.12.2019 00:00:00.000000;1576368000.0;-1.0137981563806533;0.27449965476989746
﻿15.12.2019 01:00:00.000000;1576371600.0;-1.0090194056431452;0.2753784651557604
﻿15.12.2019 02:00:00.000000;1576375200.0;-1.0122831920782724;0.2732041080792745
﻿15.12.2019 03:00:00.000000;1576378800.0;-1.011733841896057;0.278294929365317
﻿15.12.2019 04:00:00.000000;1576382400.0;-1.0081089586019516;0.2747495929400126
﻿15.12.2019 05:00:00.000000;1576386000.0;-1.0125125477711359;0.2697401354710261
﻿15.12.2019 06:00:00.000000;1576389600.0;-1.0065083046754202;0.6292050376534462
﻿15.12.2019 07:00:00.000000;1576393200.0;-1.012407472729683;13.609928397337596
﻿15.12.2019 08:00:00.000000;1576396800.0;-1.0083502252896628;117.72153956095377
﻿15.12.2019 09:00:00.000000;1576400400.0;-0.9971459706624349;163.3855244954427
﻿15.12.2019 10:00:00.000000;1576404000.0;-0.9975635707378387;344.30860544840493
﻿15.12.2019 11:00:00.000000;1576407600.0;-0.9968932569026947;405.53209177652997
﻿15.12.2019 12:00:00.000000;1576411200.0;-0.9888899912436803;221.55707130432128
﻿15.12.2019 13:00:00.000000;1576414800.0;-0.9860410620768865;95.91788380940756
﻿15.12.2019 14:00:00.000000;1576418400.0;-0.9976656287908554;56.30313638051351
﻿15.12.2019 15:00:00.000000;1576422000.0;-0.9907175242900849;10.726519816617172
﻿15.12.2019 16:00:00.000000;1576425600.0;-0.9919636537631352;0.2734551931420962
﻿15.12.2019 17:00:00.000000;1576429200.0;-1.004299340645472;0.26907246311505634
﻿15.12.2019 18:00:00.000000;1576432800.0;-1.0034633288780848;0.26558872908353803
﻿15.12.2019 19:00:00.000000;1576436400.0;-1.0101395120223364;0.27095015794038774
﻿15.12.2019 20:00:00.000000;1576440000.0;-1.002668206890424;0.26873786250750226
﻿15.12.2019 21:00:00.000000;1576443600.0;-0.9942092359066009;0.2697532460093498
﻿15.12.2019 22:00:00.000000;1576447200.0;-0.9877621710300446;0.27281128118435544
﻿15.12.2019 23:00:00.000000;1576450800.0;-0.989705037077268;0.2717849642038345
﻿16.12.2019 00:00:00.000000;1576454400.0;-0.9911894381046296;0.2705255801479022
﻿16.12.2019 01:00:00.000000;1576458000.0;-0.9991736729939779;0.27163785994052886
﻿16.12.2019 02:00:00.000000;1576461600.0;-1.0121207018693288;0.2721091642975807
﻿16.12.2019 03:00:00.000000;1576465200.0;-1.0123107016086579;0.2674573491017024
﻿16.12.2019 04:00:00.000000;1576468800.0;-1.0013973712921143;0.26888590802748996
﻿16.12.2019 05:00:00.000000;1576472400.0;-1.0032590299844741;0.2660497575998306
﻿16.12.2019 06:00:00.000000;1576476000.0;-1.0001127113898596;0.46485630770524344
﻿16.12.2019 07:00:00.000000;1576479600.0;-0.9973346928755442;11.22892660498619
﻿16.12.2019 08:00:00.000000;1576483200.0;-1.0011413935887612;67.4185430235782
﻿16.12.2019 09:00:00.000000;1576486800.0;-1.005075881878535;70.83482354482015
﻿16.12.2019 10:00:00.000000;1576490400.0;-1.0129394243160883;101.12752545674643
﻿16.12.2019 11:00:00.000000;1576494000.0;-0.9952472488085429;101.01307881673178
﻿16.12.2019 12:00:00.000000;1576497600.0;-1.0051539311806361;90.79535026550293
﻿16.12.2019 13:00:00.000000;1576501200.0;-1.0017359644174575;41.84067385991414
﻿16.12.2019 14:00:00.000000;1576504800.0;-0.9898958067099254;19.298691670099895
﻿16.12.2019 15:00:00.000000;1576508400.0;-0.9891890833775202;2.9460111394524575
﻿16.12.2019 16:00:00.000000;1576512000.0;-0.9958934480861082;0.2955309988583549
﻿16.12.2019 17:00:00.000000;1576515600.0;-0.996910632666895;0.2573442603066816
﻿16.12.2019 18:00:00.000000;1576519200.0;-0.992337750395139;0.25951225285728774
﻿16.12.2019 19:00:00.000000;1576522800.0;-0.9900061060984929;0.25962084059913954
﻿16.12.2019 20:00:00.000000;1576526400.0;-0.9878452698389689;0.262861530482769
﻿16.12.2019 21:00:00.000000;1576530000.0;-0.986205913623174;0.2583680674433708
﻿16.12.2019 22:00:00.000000;1576533600.0;-0.9907360762357712;0.25449923872947694
﻿16.12.2019 23:00:00.000000;1576537200.0;-0.9919696281353633;0.24727779602011044
﻿17.12.2019 00:00:00.000000;1576540800.0;-0.9803267578283946;0.2469355178376039
﻿17.12.2019 01:00:00.000000;1576544400.0;-0.9947702835003535;0.2472187265753746
﻿17.12.2019 02:00:00.000000;1576548000.0;-0.9768684675296148;0.25144968951741853
﻿17.12.2019 03:00:00.000000;1576551600.0;-0.9795734306176503;0.2505813643336296
﻿17.12.2019 04:00:00.000000;1576555200.0;-0.9791204591592153;0.2504919975996017
﻿17.12.2019 05:00:00.000000;1576558800.0;-0.9727441956599553;0.2497574212650458
﻿17.12.2019 06:00:00.000000;1576562400.0;-0.9773471097151438;0.614921669413646
﻿17.12.2019 07:00:00.000000;1576566000.0;-0.9853716562191646;16.821679242451985
﻿17.12.2019 08:00:00.000000;1576569600.0;-0.984377188483874;119.7615327835083
﻿17.12.2019 09:00:00.000000;1576573200.0;-0.9781571954488755;167.77373854319254
﻿17.12.2019 10:00:00.000000;1576576800.0;-0.9822441418965657;292.8110242843628
﻿17.12.2019 11:00:00.000000;1576580400.0;-0.9875987857580185;477.92514457702634
﻿17.12.2019 12:00:00.000000;1576584000.0;-0.9920128149501348;125.85286395832644
﻿17.12.2019 13:00:00.000000;1576587600.0;710.8606126795213;22.510942935943604
﻿17.12.2019 14:00:00.000000;1576591200.0;1615.9998779296875;31.08842134475708
﻿17.12.2019 15:00:00.000000;1576594800.0;1615.9998779296875;1.289601245522499
﻿17.12.2019 16:00:00.000000;1576598400.0;1615.9998779296875;0.23668837795654932
﻿17.12.2019 17:00:00.000000;1576602000.0;1615.9998779296875;0.23192481820782027
﻿17.12.2019 18:00:00.000000;1576605600.0;1615.9998779296875;0.23075684010982514
﻿17.12.2019 19:00:00.000000;1576609200.0;1615.9998779296875;0.23415530994534492
﻿17.12.2019 20:00:00.000000;1576612800.0;1615.9998779296875;0.23545948738853137
﻿17.12.2019 21:00:00.000000;1576616400.0;1615.9998779296875;0.23344081963102023
﻿17.12.2019 22:00:00.000000;1576620000.0;1615.9998779296875;0.2301779958109061
﻿17.12.2019 23:00:00.000000;1576623600.0;1615.9998779296875;0.22746102263530096
﻿18.12.2019 00:00:00.000000;1576627200.0;1615.9998779296875;0.22612642670671146
﻿18.12.2019 01:00:00.000000;1576630800.0;1615.9998779296875;0.22900525256991386
﻿18.12.2019 02:00:00.000000;1576634400.0;1615.9998779296875;0.22889012818535168
﻿18.12.2019 03:00:00.000000;1576638000.0;1615.9998779296875;0.22904620543122292
﻿18.12.2019 04:00:00.000000;1576641600.0;1615.9998779296875;0.23069454083840052
﻿18.12.2019 05:00:00.000000;1576645200.0;1615.9998779296875;0.22959234192967415
﻿18.12.2019 06:00:00.000000;1576648800.0;1615.9998779296875;0.4114006852110227
﻿18.12.2019 07:00:00.000000;1576652400.0;1615.9998779296875;9.699640051523845
﻿18.12.2019 08:00:00.000000;1576656000.0;1615.9998779296875;30.680764643351235
﻿18.12.2019 09:00:00.000000;1576659600.0;1615.9998779296875;97.20849173863729
﻿18.12.2019 10:00:00.000000;1576663200.0;1615.9998779296875;105.04917049407959
﻿18.12.2019 11:00:00.000000;1576666800.0;1615.9998779296875;131.16817124684653
﻿18.12.2019 12:00:00.000000;1576670400.0;1615.9998779296875;176.05868504411083
﻿18.12.2019 13:00:00.000000;1576674000.0;1615.9998779296875;32.36877018610637
﻿18.12.2019 14:00:00.000000;1576677600.0;1615.9998779296875;30.11397957801819
﻿18.12.2019 15:00:00.000000;1576681200.0;991.8310574001736;6.227660242716471
﻿18.12.2019 16:00:00.000000;1576684800.0;679.2032165527344;0.2658488253752391
﻿18.12.2019 17:00:00.000000;1576688400.0;677.6392862955729;0.2300647849837939
﻿18.12.2019 18:00:00.000000;1576692000.0;676.6224161783854;0.23276902337869007
﻿18.12.2019 19:00:00.000000;1576695600.0;676.1571156819662;0.2337594784796238
﻿18.12.2019 20:00:00.000000;1576699200.0;675.70498046875;0.2322034480671088
﻿18.12.2019 21:00:00.000000;1576702800.0;675.1940155029297;0.2343895137310028
﻿18.12.2019 22:00:00.000000;1576706400.0;674.8295501708984;0.2307544191678365
﻿18.12.2019 23:00:00.000000;1576710000.0;674.6614278157552;0.23669427782297134
﻿19.12.2019 00:00:00.000000;1576713600.0;674.427675374349;0.2350496513148149
﻿19.12.2019 01:00:00.000000;1576717200.0;674.2774088541667;0.2376763348778089
﻿19.12.2019 02:00:00.000000;1576720800.0;674.1440378824869;0.23956625685095786
﻿19.12.2019 03:00:00.000000;1576724400.0;673.9467122395833;0.2417958026130994
﻿19.12.2019 04:00:00.000000;1576728000.0;673.8219197591146;0.24197726945082346
﻿19.12.2019 05:00:00.000000;1576731600.0;673.7731313069661;0.242176670084397
﻿19.12.2019 06:00:00.000000;1576735200.0;673.6969014485677;0.3927896969020367
﻿19.12.2019 07:00:00.000000;1576738800.0;673.7563934326172;16.31295377612114
﻿19.12.2019 08:00:00.000000;1576742400.0;644.6255238850912;111.94903265635172
﻿19.12.2019 09:00:00.000000;1576746000.0;658.130761240043;118.57242606667911
﻿19.12.2019 10:00:00.000000;1576749600.0;894.0772420247396;424.19141642252606
﻿19.12.2019 11:00:00.000000;1576753200.0;872.80009765625;325.34388593037926
﻿19.12.2019 12:00:00.000000;1576756800.0;729.6349833170573;131.90282980600992
﻿19.12.2019 13:00:00.000000;1576760400.0;628.5966471354167;35.75477469762166
﻿19.12.2019 14:00:00.000000;1576764000.0;592.369048055013;24.613942527770995
﻿19.12.2019 15:00:00.000000;1576767600.0;550.4550099690755;5.1560090978940325
﻿19.12.2019 16:00:00.000000;1576771200.0;524.2533559163411;0.2385237750907739
﻿19.12.2019 17:00:00.000000;1576774800.0;520.6687052408854;0.24363385612765948
﻿19.12.2019 18:00:00.000000;1576778400.0;524.3658111572265;0.23022565320134164
﻿19.12.2019 19:00:00.000000;1576782000.0;523.8381612141927;0.2299043873945872
﻿19.12.2019 20:00:00.000000;1576785600.0;519.8453297932942;0.2290935109059016
﻿19.12.2019 21:00:00.000000;1576789200.0;518.0844014485677;0.22933714166283609
﻿19.12.2019 22:00:00.000000;1576792800.0;524.7369812011718;0.23748001009225844
﻿19.12.2019 23:00:00.000000;1576796400.0;541.1110768636067;0.23533138558268546
﻿20.12.2019 00:00:00.000000;1576800000.0;563.8337086995442;0.236308749516805
﻿20.12.2019 01:00:00.000000;1576803600.0;558.8710988362631;0.2361879030863444
﻿20.12.2019 02:00:00.000000;1576807200.0;550.1599192301433;0.2374390669167042
﻿20.12.2019 03:00:00.000000;1576810800.0;558.2994750976562;0.23471663867433865
﻿20.12.2019 04:00:00.000000;1576814400.0;591.7081878662109;0.2372532698015372
